,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
28,50.6546348,54.481,19.393,0.203,7.514000000000001,-0.186,-0.337,-0.261,4.563999999999999,1.0,1.0,0.0,0.0,0.0,36.178141999999994,57.066,16.695,-0.319,4.89,-0.15600000000000003,-0.105,-0.131,3.163,1.0,1.0,0.0,0.0,0.0,7.238246399999999,2.475,2.46,0.038,0.927,-0.107,-0.093,-0.1,0.972,0.0,0.0,0.0,0.0,0.0,45.008655999999995,169.439,28.547000000000004,0.026000000000000002,5.246,-0.427,-0.377,-0.402,2.839,1.0,0.0,1.0,0.0,0.0,7.238246399999999,2.298,2.371,0.052,0.926,-0.125,-0.089,-0.107,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,50.6546348,53.40500000000001,19.1515,0.2885,7.330500000000001,-0.2175,-0.2355,-0.2265,4.673,1.0,1.0,0.0,0.0,0.0,15.5985676,27.872500000000002,7.8285,-0.271,1.9425,-0.113,-0.101,-0.107,1.596,0.0,1.0,0.0,0.0,0.0,24.4290816,146.607,20.378999999999998,-0.132,2.252,-0.348,-0.2375,-0.293,1.085,0.0,0.0,1.0,0.0,0.0,41.15914879999999,52.933499999999995,16.844,0.13099999999999998,6.019,-0.07,-0.08149999999999999,-0.07550000000000001,3.169,2.0,0.0,0.0,0.0,0.0,7.238246399999999,2.3475,2.3955,0.048,0.926,-0.1025,-0.0885,-0.0955,0.958,0.0,0.0,0.0,0.0,0.0,32.2382949504,30.7965,11.4025,-0.19500000000000003,4.4645,-0.079,-0.15999999999999998,-0.11950000000000001,2.5355,0.0,0.0,0.0,1.0,0.0,17.528033599999997,12.51,5.65,0.06249999999999999,2.753,-0.0165,-0.0365,-0.026499999999999996,1.4674999999999998,1.0,0.0,0.0,0.0,0.0,7.238246399999999,2.1155,2.2744999999999997,0.0675,0.925,-0.053000000000000005,-0.059,-0.055999999999999994,0.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,50.6546348,56.517999999999994,19.859,0.09600000000000003,7.257000000000001,-0.162,-0.28600000000000003,-0.224,4.415,1.0,1.0,0.0,0.0,0.0,55.63564159999999,64.26700000000001,22.878,-0.066,7.7010000000000005,-0.338,-0.20700000000000002,-0.272,4.8580000000000005,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73872319999998,84.19500000000001,26.041,0.007000000000000006,8.702,-0.183,-0.11399999999999999,-0.14900000000000002,4.301,3.0,0.0,0.0,0.0,0.0,14.476492799999997,4.9670000000000005,4.928,0.075,1.852,-0.197,-0.133,-0.165,1.936,0.0,0.0,0.0,0.0,0.0,14.7102613504,18.661,5.832,-0.281,1.705,-0.05,-0.123,-0.087,1.038,0.0,0.0,0.0,1.0,0.0,35.056067199999994,25.232,11.422,0.11200000000000002,5.492000000000001,-0.022000000000000002,-0.079,-0.051000000000000004,2.9459999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.238246399999999,2.24,2.341,0.057,0.925,-0.047,-0.056,-0.051,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,50.6546348,52.504,18.923000000000002,0.353,7.349,-0.226,-0.242,-0.23399999999999999,4.6499999999999995,1.0,1.0,0.0,0.0,0.0,15.5985676,27.475,7.772,-0.255,1.943,-0.097,-0.111,-0.104,1.52,0.0,1.0,0.0,0.0,0.0,24.4290816,142.614,20.099,-0.038,2.265,-0.33,-0.359,-0.345,1.114,0.0,0.0,1.0,0.0,0.0,41.15914879999999,55.905,17.313000000000002,-0.003999999999999997,6.133,-0.10200000000000001,-0.076,-0.09,3.192,2.0,0.0,0.0,0.0,0.0,7.238246399999999,2.063,2.246,0.072,0.926,-0.107,-0.091,-0.099,0.956,0.0,0.0,0.0,0.0,0.0,20.579574399999995,16.983,6.492,0.493,3.351,-0.008,-0.003,-0.006,0.976,1.0,0.0,0.0,0.0,0.0,39.91745862719999,33.918,11.916,-0.621,2.374,-0.128,-0.118,-0.123,2.828,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,50.65463479999996,52.152542857142855,18.254342857142856,-0.05237142857142855,8.081599999999998,-0.3031714285714286,-0.2388857142857143,-0.27085714285714274,3.9861999999999997,1.0,1.0,0.0,0.0,0.0,42.08750655999999,28.833200000000005,14.065314285714287,0.05545714285714286,6.597257142857143,-0.20140000000000002,-0.21565714285714288,-0.20868571428571425,3.8846285714285713,1.0,0.0,0.0,0.0,0.0,46.84825727999998,38.805142857142854,15.492542857142851,-0.031628571428571436,7.798371428571429,-0.0972857142857143,-0.08502857142857144,-0.09108571428571428,3.5872571428571423,4.0,0.0,0.0,0.0,0.0,36.88489727999999,27.902685714285717,12.296742857142855,0.00162857142857143,5.920628571428573,-0.11848571428571429,-0.10842857142857142,-0.1134857142857143,3.1604285714285707,1.0,0.0,0.0,0.0,0.0,48.819027840000004,40.62448571428571,16.107085714285716,-0.029285714285714283,8.148371428571428,-0.08982857142857144,-0.12040000000000001,-0.10499999999999997,3.7124571428571413,0.0,0.0,0.0,0.0,0.0,35.28310015999998,24.05502857142856,11.86657142857143,0.02831428571428571,5.4458571428571405,-0.12662857142857145,-0.15814285714285714,-0.14220000000000002,3.3526571428571423,0.0,0.0,0.0,0.0,0.0,7.651860479999998,2.792828571428571,2.687,0.027742857142857152,0.9767999999999999,-0.06345714285714286,-0.07339999999999999,-0.06834285714285715,1.035685714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,50.654634800000025,52.154451612903216,18.24924193548387,-0.05182258064516127,8.081435483870973,-0.23212903225806455,-0.17998387096774188,-0.20590322580645162,3.9871774193548397,1.0,1.0,0.0,0.0,0.0,41.59383814193546,28.562564516129022,13.859016129032252,0.05948387096774193,6.535532258064515,-0.14904838709677418,-0.14638709677419356,-0.14787096774193548,3.816741935483872,1.0,0.0,0.0,0.0,0.0,48.11092688387095,39.461274193548384,15.913741935483873,-0.01867741935483871,7.96983870967742,-0.08393548387096772,-0.07354838709677419,-0.07875806451612903,3.7174677419354842,2.0,0.0,0.0,0.0,0.0,37.43733243870966,29.59622580645162,12.697209677419357,0.0008709677419354847,6.019435483870969,-0.11119354838709677,-0.10185483870967743,-0.10658064516129032,3.164935483870967,1.0,0.0,0.0,0.0,0.0,45.336058012903216,40.57388709677418,15.714629032258069,-0.015322580645161283,7.514241935483874,-0.1242741935483871,-0.14182258064516126,-0.13298387096774192,3.433274193548388,1.0,1.0,0.0,0.0,0.0,36.505620019354815,30.344258064516115,13.337274193548383,-0.03309677419354837,5.663048387096778,-0.16999999999999996,-0.2144516129032258,-0.19229032258064507,3.3563387096774187,0.0,0.0,0.0,0.0,0.0,19.611150864516112,14.244435483870967,6.558129032258065,0.017806451612903222,3.0616774193548397,-0.0581935483870968,-0.058419354838709664,-0.05830645161290323,1.7392258064516126,1.0,0.0,0.0,0.0,0.0,11.349553599999995,5.1722580645161305,3.895161290322581,0.03858064516129031,1.53708064516129,-0.0680967741935484,-0.07943548387096776,-0.07379032258064519,1.3943870967741936,0.0,0.0,0.0,0.0,0.0,0.46698363870967735,0.1606774193548387,0.1592258064516129,0.002370967741935484,0.05967741935483871,-0.003403225806451613,-0.00367741935483871,-0.003532258064516129,0.06337096774193549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,50.654634800000025,52.15345161290324,18.24933870967742,-0.05180645161290321,8.081483870967748,-0.23279032258064516,-0.18009677419354833,-0.20632258064516126,3.9868870967741947,1.0,1.0,0.0,0.0,0.0,41.71058405161287,28.608016129032258,13.901612903225802,0.05972580645161291,6.550516129032256,-0.14970967741935484,-0.1470806451612903,-0.14851612903225805,3.8322419354838724,1.0,0.0,0.0,0.0,0.0,47.42876053548385,38.98832258064515,15.685580645161295,-0.019258064516129027,7.8637903225806465,-0.08191935483870968,-0.07151612903225804,-0.07670967741935486,3.654290322580646,2.0,0.0,0.0,0.0,0.0,37.55407834838708,29.654129032258073,12.738709677419354,0.00045161290322580686,6.0352258064516136,-0.1116290322580645,-0.10245161290322582,-0.10706451612903224,3.180774193548387,1.0,0.0,0.0,0.0,0.0,45.08446821290321,40.172,15.594758064516132,-0.012435483870967733,7.470177419354841,-0.12229032258064515,-0.13933870967741935,-0.13082258064516125,3.4166290322580655,1.0,1.0,0.0,0.0,0.0,37.089138438709654,31.07449999999999,13.56040322580645,-0.03575806451612902,5.767725806451616,-0.17159677419354835,-0.21637096774193548,-0.19403225806451604,3.3890806451612896,0.0,0.0,0.0,0.0,0.0,19.611150864516112,14.246064516129032,6.558935483870967,0.017645161290322578,3.061661290322582,-0.05804838709677421,-0.05866129032258063,-0.05837096774193548,1.7390806451612897,1.0,0.0,0.0,0.0,0.0,11.466299509677414,5.212661290322581,3.935064516129032,0.03916129032258064,1.5520322580645156,-0.06874193548387098,-0.08035483870967744,-0.07458064516129034,1.4101935483870967,0.0,0.0,0.0,0.0,0.0,0.46698363870967735,0.1606935483870968,0.1592258064516129,0.002370967741935484,0.05967741935483871,-0.003403225806451613,-0.00367741935483871,-0.003532258064516129,0.06337096774193549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,50.6546348,51.50033333333334,18.126499999999997,-0.015500000000000005,8.138666666666667,-0.047999999999999994,-0.26683333333333337,-0.15766666666666668,3.9563333333333333,1.0,1.0,0.0,0.0,0.0,55.635641599999985,55.56333333333333,20.39916666666667,-0.0315,8.577,-0.18483333333333332,-0.1615,-0.1728333333333333,4.3435,2.0,0.0,0.0,0.0,0.0,42.2943136,36.455,16.2865,0.06616666666666667,5.700333333333333,-0.15533333333333335,-0.17683333333333331,-0.16633333333333333,4.397333333333333,1.0,0.0,0.0,0.0,0.0,34.67767893333333,41.1535,14.286500000000002,-0.02066666666666667,4.823666666666667,-0.16466666666666666,-0.08916666666666667,-0.12683333333333333,2.897166666666667,2.0,0.0,0.0,0.0,0.0,42.554717333333336,54.481500000000004,17.8075,-0.0375,5.9695,-0.1655,-0.102,-0.1333333333333333,3.2993333333333332,2.0,0.0,0.0,0.0,0.0,23.181517333333332,26.185666666666663,9.44,-0.0035,3.205,-0.1345,-0.09716666666666667,-0.116,2.0105,0.0,0.0,0.0,0.0,0.0,10.857369599999998,3.919833333333333,3.7916666666666674,0.042166666666666665,1.389,-0.14766666666666667,-0.10600000000000002,-0.127,1.4574999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,50.654634800000004,51.562999999999995,18.154,-0.02018181818181816,8.135818181818182,-0.30890909090909086,-0.2612727272727273,-0.28518181818181815,3.963090909090909,1.0,1.0,0.0,0.0,0.0,65.50597759999997,52.20763636363636,21.750181818181815,-0.027454545454545464,10.719545454545454,-0.184,-0.21200000000000002,-0.1981818181818182,5.285363636363637,2.0,0.0,0.0,0.0,0.0,38.34617919999999,28.053272727272724,12.818909090909091,0.010818181818181815,6.074363636363636,-0.1430909090909091,-0.13345454545454544,-0.13790909090909093,3.408818181818182,4.0,0.0,0.0,0.0,0.0,48.15216,40.251909090909095,15.822090909090907,-0.019727272727272722,8.097636363636363,-0.11372727272727272,-0.11272727272727275,-0.113,3.6069090909090904,0.0,0.0,0.0,0.0,0.0,38.449375999999994,26.76627272727273,12.886181818181818,0.027727272727272725,5.978000000000001,-0.13100000000000003,-0.16827272727272727,-0.14945454545454545,3.583727272727273,0.0,0.0,0.0,0.0,0.0,13.612076799999999,7.627636363636364,4.661090909090908,0.02190909090909091,1.9437272727272727,-0.069,-0.07118181818181818,-0.07018181818181818,1.5239090909090907,0.0,0.0,0.0,0.0,0.0,13.508879999999998,8.929818181818183,4.567454545454546,0.0073636363636363665,2.033181818181818,-0.05145454545454546,-0.040818181818181816,-0.04581818181818182,1.3517272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,50.65463479999999,51.58230769230769,18.154923076923076,-0.020769230769230745,8.135153846153846,-0.30707692307692314,-0.265,-0.28623076923076923,3.9634615384615377,1.0,1.0,0.0,0.0,0.0,63.98746436923074,51.691538461538464,21.23507692307692,-0.03623076923076925,10.52476923076923,-0.1737692307692308,-0.20330769230769233,-0.18853846153846152,5.0819230769230765,2.0,0.0,0.0,0.0,0.0,42.763781415384614,30.554384615384613,14.300538461538464,0.02576923076923077,6.739461538461539,-0.16746153846153844,-0.15584615384615386,-0.1613846153846154,3.8679999999999994,0.0,0.0,0.0,0.0,0.0,46.13737649230768,38.11446153846154,15.149076923076922,-0.012153846153846152,7.721153846153846,-0.11746153846153848,-0.10861538461538463,-0.11315384615384616,3.505230769230769,2.0,0.0,0.0,0.0,0.0,37.28321993846153,27.873230769230773,12.475692307692306,-0.002307692307692309,5.924538461538462,-0.11307692307692307,-0.14599999999999996,-0.12961538461538463,3.2659230769230763,2.0,0.0,0.0,0.0,0.0,17.555260799999996,9.75446153846154,5.998923076923076,0.030923076923076925,2.502846153846154,-0.07661538461538463,-0.08261538461538462,-0.0796923076923077,1.9755384615384615,0.0,0.0,0.0,0.0,0.0,9.847546584615383,5.824461538461538,3.3456923076923077,0.014076923076923079,1.4315384615384614,-0.04415384615384615,-0.03869230769230769,-0.04153846153846153,1.0661538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,50.6546348,51.005,18.055,0.016000000000000014,8.188,-0.48100000000000004,-0.388,-0.434,3.942,1.0,1.0,0.0,0.0,0.0,90.69170879999996,77.945,30.141000000000002,-0.176,14.978000000000003,-0.10899999999999999,-0.245,-0.17500000000000002,6.92,3.0,0.0,0.0,0.0,0.0,36.19123199999999,12.752,12.488000000000001,0.163,4.625,-0.411,-0.36800000000000005,-0.38899999999999996,4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,63.995962799999994,68.89800000000001,22.489833333333333,-0.09300000000000001,11.034999999999998,-0.2743333333333333,-0.2105,-0.24316666666666664,4.009833333333334,2.0,1.0,0.0,0.0,0.0,83.0038645333333,63.37466666666666,27.7865,-0.015833333333333335,13.341500000000002,-0.3375000000000001,-0.4328333333333334,-0.38566666666666666,7.063833333333334,3.0,0.0,0.0,0.0,0.0,42.67270186666667,24.784833333333335,14.515,0.07816666666666666,6.232833333333333,-0.29000000000000004,-0.26283333333333336,-0.2763333333333333,4.589833333333334,0.0,0.0,0.0,0.0,0.0,8.4446208,3.0713333333333335,2.9601666666666664,0.03133333333333333,1.078,-0.09699999999999999,-0.09333333333333334,-0.09516666666666666,1.1425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,63.99596279999999,67.830625,22.289499999999997,-0.029625000000000016,11.123499999999998,-0.28175,-0.23275,-0.2575,3.9751249999999994,2.0,1.0,0.0,0.0,0.0,124.41730839999998,109.04687500000001,41.21325,-0.21587500000000004,20.935375,-0.168875,-0.257,-0.21300000000000002,9.033249999999999,4.0,0.0,0.0,0.0,0.0,70.7682052,34.04675,24.208000000000002,0.21375,9.77325,-0.4655,-0.415875,-0.440875,8.48725,1.0,0.0,0.0,0.0,0.0,9.047808,3.3176249999999996,3.1845,0.03175,1.1550000000000002,-0.08412499999999999,-0.09325,-0.08875,1.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,50.6546348,57.097,19.944000000000003,0.07200000000000001,7.264,-0.137,-0.264,-0.20099999999999998,4.379,1.0,1.0,0.0,0.0,0.0,41.15914879999999,56.756,17.476,-0.03,5.936999999999999,-0.167,-0.08499999999999999,-0.126,2.862,2.0,0.0,0.0,0.0,0.0,70.11213439999999,54.937999999999995,23.353,-0.052000000000000005,11.212000000000002,-0.158,-0.126,-0.14200000000000002,5.936999999999999,2.0,0.0,0.0,0.0,0.0,76.21521599999997,89.914,31.052000000000003,0.05599999999999999,10.561000000000002,-0.254,-0.182,-0.21899999999999997,6.214,3.0,0.0,0.0,0.0,0.0,14.476492799999997,5.021,4.954,0.07100000000000001,1.852,-0.174,-0.11699999999999999,-0.145,1.93,0.0,0.0,0.0,0.0,0.0,14.7102613504,18.683,5.836,-0.282,1.705,-0.045,-0.109,-0.077,1.035,0.0,0.0,0.0,1.0,0.0,35.056067199999994,25.243000000000002,11.431999999999999,0.111,5.492000000000001,-0.020999999999999998,-0.066,-0.044,2.947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.238246399999999,2.26,2.351,0.055,0.925,-0.043,-0.051,-0.047,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,63.995962799999994,67.77180000000001,22.2823,-0.026300000000000025,11.122899999999998,-0.2815,-0.2314,-0.25660000000000005,3.9749000000000003,2.0,1.0,0.0,0.0,0.0,119.61662943999997,106.3738,39.637899999999995,-0.23159999999999997,20.2348,-0.15419999999999998,-0.23639999999999994,-0.1953,8.5138,4.0,0.0,0.0,0.0,0.0,75.93079647999998,36.9163,25.945299999999996,0.22830000000000003,10.520900000000001,-0.488,-0.44349999999999995,-0.466,9.0489,1.0,0.0,0.0,0.0,0.0,8.685895679999998,3.1757,3.0527,0.031,1.1088,-0.07629999999999999,-0.0889,-0.08249999999999999,1.1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,63.995962799999994,66.7362,22.0912,0.03679999999999998,11.2212,-0.2928,-0.2488,-0.27059999999999995,3.9457999999999998,2.0,1.0,0.0,0.0,0.0,165.23224255999997,151.4326,54.51219999999999,-0.38899999999999996,28.233200000000004,-0.05720000000000001,-0.12120000000000002,-0.08960000000000001,11.3002,6.0,0.0,0.0,0.0,0.0,100.42731775999997,46.97240000000001,34.3568,0.3234,13.7674,-0.5812,-0.5508,-0.5664,12.1868,1.0,0.0,0.0,0.0,0.0,8.685895679999998,3.2013999999999996,3.0652,0.029200000000000004,1.1088,-0.06839999999999999,-0.08,-0.0742,1.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,63.995962799999994,67.71966666666667,22.262666666666664,-0.03400000000000003,11.309,-0.21966666666666665,-0.24566666666666667,-0.23333333333333336,3.9766666666666666,2.0,1.0,0.0,0.0,0.0,120.16550186666665,109.83766666666668,39.35699999999999,-0.19133333333333336,20.87366666666667,-0.17333333333333334,-0.19266666666666668,-0.18233333333333332,7.946333333333333,5.0,0.0,0.0,0.0,0.0,59.94033173333332,26.366666666666664,20.753333333333334,0.18666666666666668,8.047,-0.5193333333333334,-0.45133333333333336,-0.48533333333333334,7.522333333333333,0.0,0.0,0.0,0.0,0.0,9.650995199999999,3.475,3.366,0.03866666666666666,1.232,-0.08733333333333333,-0.10966666666666665,-0.09866666666666668,1.3033333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,63.995962799999994,69.13140000000001,22.495199999999997,-0.1018,11.035799999999998,-0.21259999999999998,-0.192,-0.20259999999999997,4.0085999999999995,2.0,1.0,0.0,0.0,0.0,80.33918678015998,58.30799999999999,26.4786,0.17800000000000005,12.3488,-0.41640000000000005,-0.43439999999999995,-0.42540000000000006,6.853399999999999,2.0,0.0,0.0,1.0,0.0,33.43619457024,20.2286,12.030200000000002,-0.0752,4.1602,-0.3722,-0.3738,-0.3728,3.8922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
